ID,Cuisine,Course,Diet,Name,Total Time (prep & cook),Servings
6067,Goan Recipes,Lunch,High Protein Non Vegetarian,Goan Lady Fish Curry Recipe - Muddoshi Hooman,40,4
6234,Goan Recipes,Lunch,Vegetarian,Goan Style Patol Bhaji Recipe- Green peas Curry Recipe,90,4
6263,Goan Recipes,Lunch,Vegetarian,Spicy Goan Mushroom Recipe - Spicy Goan Style Mushrooms Recipe,40,4
6626,Goan Recipes,Lunch,High Protein Non Vegetarian,Goan Mackerel Curry (Bangdyache Hooman) Recipe,30,4
7486,Goan Recipes,Lunch,Vegetarian,Goan Style Caldinho de Abobora Branca Recipe (Mild Curry of white Pumpkin),35,4
7580,Goan Recipes,Lunch,Non Vegeterian,Goan Style Empada De Camarao Recipe (Prawn Pie),70,4
7689,Goan Recipes,Lunch,Vegetarian,Goan Poee Recipe -  Delicious Whole Wheat Buns Recipe,100,12
7826,Goan Recipes,Lunch,Vegetarian,Kelyachi Bhaji Recipe (Raw Banana Stir Fry),30,4
8410,Goan Recipes,Lunch,Vegetarian,Tambdi Bhaji Recipe - Goan Style Red Amaranth Stir Fry,20,3
8453,Goan Recipes,Lunch,Vegetarian,Goan Style Sangacho Ross Recipe-Drumstick Curry,40,2
8677,Goan Recipes,Lunch,High Protein Vegetarian,Mooga Gathi (Sprouted Moong In Coconut Paste) Recipe,580,4
8766,Goan Recipes,Lunch,Non Vegeterian,Goan Style Chicken Galinha Cafreal Recipe,105,4
9680,Goan Recipes,Lunch,Vegetarian,Goan Tendli Bhaji Recipe,25,4
10008,Goan Recipes,Lunch,High Protein Vegetarian,Mooga Gathi Recipe - Mooga Gathi (Recipe In Hindi),580,4
10254,Goan Recipes,Lunch,High Protein Vegetarian,Goan Masoorchi Usali Recipe (Black Lentil Stir Fry),45,2
11322,Goan Recipes,Lunch,Vegetarian,Varan Bhat Recipe - Maharashtrino Dal Recipe,40,2
11624,Goan Recipes,Lunch,Vegetarian,Goan Moolyacho Ross Recipe (Goan Radish Curry),50,4
12686,Goan Recipes,Lunch,High Protein Non Vegetarian,Chai Ka Masala Recipe - Homemade Spice Powder for Tea,30,4
14073,Goan Recipes,Lunch,Vegetarian,Goan Mushroom Xacuti Recipe,60,4
279,Goan Recipes,Dessert,Vegetarian,Goan Style Sando Recipe (Steamed Rice Cakes Filled With Sweet Coconut),495,4
535,Goan Recipes,Dessert,Vegetarian,Goan Style Banana Halwa Recipe (Kelyacho Halwo),35,3
1509,Goan Recipes,Dessert,Vegetarian,Doodanche Fov Recipe (Goan Style Milk Beaten Rice/Poha In Milk),35,2
1753,Goan Recipes,Dessert,Vegetarian,Goan Sweet Khatkhati Recipe (Coconut Candy),30,4
2361,Goan Recipes,Dessert,Eggetarian,Goan Style Baby / Baby / Baby Recipe,80,4
3449,Goan Recipes,Dessert,Vegetarian,Manganem Recipe - Goan Style Chana Dal Payasam,300,4
7139,Goan Recipes,Dessert,Vegetarian,Paatolyo Recipe (Goan Sweet Dish),45,4
7463,Goan Recipes,Dessert,Vegetarian,Goan Style Chana Dal Payasam Recipe,300,4
8571,Goan Recipes,Dessert,Vegetarian,Goan Dessert Sakhar Bhaat Recipe,40,6
484,Goan Recipes,Dinner,Non Vegeterian,Goan Chicken Vindaloo Recipe,50,5
1276,Goan Recipes,Dinner,Vegetarian,Goan Sorak Curry Recipe,30,4
1600,Goan Recipes,Dinner,Vegetarian,Goan Style Mushroom Vindaloo (Recipe in Hindi),50,4
3025,Goan Recipes,Dinner,Non Vegeterian,Goan Chicken Vindaloo Recipe,50,5
4554,Goan Recipes,Dinner,Vegetarian,Goan Style Mushroom Vindaloo Recipe,50,4
7778,Goan Recipes,Dinner,Eggetarian,Goan Egg Drop Curry (Recipe In Hindi),45,2
8116,Goan Recipes,Dinner,Eggetarian,Goan Egg Drop Curry Recipe,45,2
8329,Goan Recipes,Dinner,Non Vegeterian,Moryechi Xacuti Recipe (Goan Style Shark Curry),70,6
11859,Goan Recipes,Dinner,High Protein Non Vegetarian,Spicy & Tangy Goan Chicken Stew Recipe With Vegetables,55,4
683,Goan Recipes,Appetizer,Non Vegeterian,Jeera Miri Kolambi Recipe - Cumin & Black Pepper Prawns,50,4
4401,Goan Recipes,Appetizer,Vegetarian,Goan Soya Mince Potato Chop Recipe,50,4
8883,Goan Recipes,Appetizer,Non Vegeterian,Goan Prawns Balchao Recipe (Prawns Pickle),50,5
13607,Goan Recipes,Appetizer,High Protein Non Vegetarian,Goan Style Frango Vera Recipe - Chicken Vera,105,2
704,Goan Recipes,Side Dish,Vegetarian,Goan Style French Beans Foogath Recipe,25,4
1292,Goan Recipes,Side Dish,Vegetarian,Karatyacho Fodi Recipe - Pan Fried Bitter Gourd,35,4
1454,Goan Recipes,Side Dish,Vegetarian,Homemade Whole Wheat Pav Recipe / Ladi Pav,100,6
1754,Goan Recipes,Side Dish,Non Vegeterian,Goan Prawns Vindaloo Recipe,30,4
2384,Goan Recipes,Side Dish,Non Vegeterian,Tisrayanche Suke Recipe (Goan Clams Dry),50,3
2395,Goan Recipes,Side Dish,Vegetarian,Suran Fodi Recipe,100,4
3803,Goan Recipes,Side Dish,Vegetarian,Goan Batata Recheado Recipe With Carrots & Beans,30,4
4470,Goan Recipes,Side Dish,Vegetarian,Goan Style Bimblanche Sasav Recipe,15,4
5211,Goan Recipes,Side Dish,Vegetarian,Goan Raw Banana Sabzi Recipe,20,4
6665,Goan Recipes,Side Dish,Vegetarian,Val Papdi Bhaji Recipe - Goan Style Flat Beans Dry Sabzi,30,4
7233,Goan Recipes,Side Dish,Vegetarian,Cabbage Foogath Recipe - Goan Style Cabbage Stir Fry,20,4
9585,Goan Recipes,Side Dish,Vegetarian,Goan Style Maskachi Bhaji Recipe-Moringa Leaves Stir Fry With Jackfruit Seeds,40,4
11183,Goan Recipes,Side Dish,Vegetarian,Suran Fodi Recipe - Goan Semolina Crusted Yam,100,4
824,Goan Recipes,South Indian Breakfast,Diabetic Friendly,Goan Style Sana Recipe (Soft Steamed Rice Cakes),495,4
9678,Goan Recipes,South Indian Breakfast,Vegetarian,Goan Shepeche Polle Recipe,270,4
3099,Goan Recipes,Snack,Vegetarian,The Goan Kelyachyo Fodi Recipe (Spicy & Crispy Pan Fried Banana Recipe),55,12
4085,Goan Recipes,Snack,Vegetarian,Goan Style Podollim Recheado Com Batata Recipe (Snake Gourd Stuffed with Sweet Potato),40,4
4692,Goan Recipes,Snack,Eggetarian,Goan Style Kulkuls Recipe (Honey glazed wheat Curls Recipe),60,4
6440,Goan Recipes,Snack,Vegetarian,Goan Style Dhayanche Fov Recipe (Curd Poha Recipe),15,4
11270,Goan Recipes,Snack,Vegetarian,Goan Sweet Churmo Recipe,50,8
3133,Goan Recipes,Main Course,Vegetarian,Goan Style Mushroom Shagoti Recipe,35,4
11608,Goan Recipes,Main Course,High Protein Non Vegetarian,Goan Style Recheado Bangdo Recipe | Stuffed Mackerel,75,6
3977,Goan Recipes,One Pot Dish,Vegetarian,Goan Style Khatkhatem Recipe (Mixed Vegetable Gravy),45,4
8125,Goan Recipes,Vegetarian,Vegetarian,Goan Stuffed Masala Recipe,35,1
198,Arab,Dessert,Vegetarian,Kunafa With Mango Cottage Cheese Cream Recipe,70,4
1347,Arab,Dessert,Vegetarian,Delicious Arabic Sweet Kunafa Recipe (Knafeh),70,4
3196,Arab,Dessert,Vegetarian,Lab E Shireen Recipe,50,2
276,Arab,Snack,Vegetarian,Qahwa | Arabic Coffee Recipe,30,4
206,Assamese,Snack,Vegetarian,Assamese Sweet Kordoi Recipe,40,4
917,Assamese,Snack,Vegetarian,Assamese Style Ghila Pitha Recipe (Sweetened Rice Fritters Recipe),40,4
2781,Assamese,Snack,Vegetarian,Assamese Style Dil Pasand Recipe,45,4
4078,Assamese,Snack,Vegetarian,Savoury Kordoi Recipe (Assamese Star Fruit Shaped Snack Recipe),35,4
468,Assamese,Dessert,Vegetarian,Sesame Kameer Good Ride (Orange Khair),20,2
7825,Assamese,Dessert,Vegetarian,Narikol Pitha Recipe - Sweetened Coconut Fritter,35,4
582,Assamese,Dinner,High Protein Non Vegetarian,Assamese Fish Fried Rice (Recipe In Hindi),25,2
1497,Assamese,Dinner,High Protein Non Vegetarian,Assamese Saaru Maas Diya Adar Jhol Recipe - Fish In Ginger Gravy,30,2
2390,Assamese,Dinner,High Protein Non Vegetarian,Assamese Fish Fried Rice Recipe,25,2
8530,Assamese,Dinner,Vegetarian,Thekera Tenga Recipe,30,4
11472,Assamese,Dinner,High Protein Non Vegetarian,Aloo Bilahi Maas Recipe - Assamese Fish Curry With Potatoes And Tomatoes,30,2
688,Assamese,Side Dish,Non Vegeterian,Assamese Narasingh Masor Jhol Recipe (Fish In Curry Leaves Gravy),20,4
1879,Assamese,Side Dish,Vegetarian,Assamese Bilahir Tok Recipe,25,4
1881,Assamese,Side Dish,Non Vegeterian,Misa Maas Kordoi Tenga Recipe (Shrimp With Star Fruit Curry),35,2
2667,Assamese,Side Dish,High Protein Non Vegetarian,Assamese Machor Tenga Anja Recipe - Fish Curry With Kokum,40,2
3805,Assamese,Side Dish,Vegetarian,Assamese Amitar Khar Recipe,30,5
4424,Assamese,Side Dish,Non Vegeterian,Assamese Style Walking Catfish In Curry Leaf Gravy Recipe,40,2
5522,Assamese,Side Dish,High Protein Vegetarian,Assamese Bilahi Boror Tenga Recipe (Sour Curry With Red Lentil Fritters),70,3
6542,Assamese,Side Dish,High Protein Vegetarian,Assamese Boror Tenga Recipe (Vegetarian Sour Curry With Masoor Dal Fritters),60,4
7156,Assamese,Side Dish,Vegetarian,Assamese Style Mohura Pitha Recipe - Sweet Rice Dumplings Recipe,35,6
9481,Assamese,Side Dish,Vegetarian,Assamese Bhendir Sorsori Recipe (Okra In Mustard Sauce),30,2
9547,Assamese,Side Dish,Vegetarian,Assamese Bilahir Tok Recipe,25,4
1913,Assamese,North Indian Breakfast,Gluten Free,Assamese Poita Bhat With Aloo Pitika Recipe,25,2
6485,Assamese,North Indian Breakfast,Gluten Free,Sandah Guri Recipe (Assamese Roasted Rice Flour Porridge),165,2
3987,Assamese,Appetizer,Eggetarian,Egg Shoap Recipe | Assamese Appetizer,30,4
6590,Assamese,Lunch,Eggetarian,Aloo Konir Dom Recipe (Assamese Egg & Potato Curry),45,4
13210,Assamese,Lunch,Vegetarian,Labra Assamese Chunky Mix Vegetables Recipe,60,3
9397,Assamese,Main Course,Non Vegeterian,Handi Biryani Recipe With Chicken,70,4
207,Bihari,Snack,High Protein Vegetarian,Steamed Bafauri Recipe (Bhojpuri Style Steamed Chana Dal Balls),30,4
672,Bihari,Snack,Vegetarian,Bhojpuri Style Bharbhara Recipe,25,2
1054,Bihari,Snack,Vegetarian,Bihari Green Peas Bharbhara (Recipe in Hindi),40,4
6952,Bihari,Snack,Vegetarian,Bihari Dal Pitha Recipe (Traditional Bihari Delicacy),70,3
8572,Bihari,Snack,Vegetarian,Bihari Green Peas Bharbhara Recipe,40,4
807,Bihari,Lunch,Vegetarian,Bihari Aloo Bhujiya Recipe,30,2
1367,Bihari,Lunch,Diabetic Friendly,Chana Turai/Nenua Chana Sabzi Recipe (Ridge Gourd with Black Chana Recipe),545,4
1410,Bihari,Lunch,High Protein Vegetarian,Adraki Rajma Masala Recipe - Rajma Masala Recipe,320,4
3316,Bihari,Lunch,Vegetarian,Bihari Style Baingan Ka Chokha (Recipe In Hindi),40,3
3873,Bihari,Lunch,Diabetic Friendly,Bihari Bitter Gourd Potato Vegetable Recipe,65,6
3882,Bihari,Lunch,Vegetarian,Traditional Bihari Litti Chokha Recipe,105,4
5755,Bihari,Lunch,Vegetarian,Bihari Makhana Aur Matar Sabzi Recipe,17,4
6794,Bihari,Lunch,Vegetarian,Jharkhand Dal Peethi Recipe,40,4
8118,Bihari,Lunch,Vegetarian,Bihari Style Kadhi Bari Recipe,40,4
8641,Bihari,Lunch,Vegetarian,Bihari Style Aloo Ka Chokha Recipe - Spiced & Mashed Potatoes With Mustard Oil,55,4
8969,Bihari,Lunch,Vegetarian,Daal Pithi Recipe,35,4
9405,Bihari,Lunch,Vegetarian,Bihari Style Aloo Ka Chokha Recipe,55,4
10706,Bihari,Lunch,Vegetarian,Bihari Style Baingan Ka Chokha Recipe (Smoked & Spiced Eggplant),40,3
1008,Bihari,Side Dish,Diabetic Friendly,Bihari Suran Chutney Recipe - Bihari Suran Chutney Recipe,40,4
1725,Bihari,Side Dish,Diabetic Friendly,Bihari Suran Chutney Recipe (Bihar Style Elephant Yam Chutney),40,4
3819,Bihari,Side Dish,Diabetic Friendly,Bihari Karela and Potato Vegetable Recipe - Bihari Karela and Aloo Ki Subzi (Recipe In Hindi),65,4
7534,Bihari,Side Dish,High Protein Vegetarian,Bihari Style Kadhi Badi Recipe,75,4
4023,Bihari,Dinner,Vegetarian,Khatua Recipe (Bhojpuri Style Khichdi),25,4
8583,Bihari,Dinner,Vegetarian,Bihari kale gram roti recipe,580,4
12028,Bihari,Dinner,Vegetarian,Bihari Kale Chana Ki Ghugni Recipe (Bihari Kale Channe Ki Ghugni),580,4
6139,Bihari,Dessert,Vegetarian,Khaja Recipe (Layered Fritters Dunked In Sugar Syrup),70,4
7386,Bihari,Dessert,Vegetarian,Dudhauri Jharkhand (Recipe In Hindi),50,2
8080,Bihari,North Indian Breakfast,Vegetarian,Bihari Chana Daal Puri Recipe,60,3
10210,Bihari,North Indian Breakfast,Vegetarian,Sattu Ka Paratha Recipe (Stuffed Channa Dal Flour Paratha),45,4
235,Malabar,Snack,Vegetarian,Basella Fritters Recipe - Malabar Spinach Fritters,25,2
236,Malabar,Snack,Vegetarian,Fig Honey & Paprika Preserve Recipe,40,20
573,Malabar,Main Course,Non Vegeterian,Malabar Mutton Biryani Recipe,60,2
641,Malabar,Indian Breakfast,Gluten Free,Ari Pathiri Recipe | Malabar Rice Flatbread Recipe,60,3
730,Malabar,Side Dish,Vegetarian,Malabar Style Dates Pickle Recipe,20,4
1769,Malabar,Side Dish,Vegetarian,Malabar Style Dates Coriander Chutney Recipe - Malabar Style Dates Coriander Chutney Recipe,20,4
2104,Malabar,Side Dish,Vegetarian,Malabar Style Dates Coriander Chutney Recipe,20,4
8097,Malabar,Side Dish,Vegetarian,Malabar Style Ney Pathiri Recipe (Fried Masala Rice Puri),50,4
9337,Malabar,Side Dish,High Protein Non Vegetarian,Kakka Orotti Recipe - Steamed Mini Rice Balls in Chicken Gravy,0,3
2580,Malabar,Lunch,Vegetarian,Bannada Saute Majjige Huli Recipe (Malabar Cucumber Mor Kuzhambu),40,4
8058,Malabar,Lunch,Non Vegeterian,Malabar Style Kozhi Pidi Recipe - Rice Dumplings In Chicken Stew,55,4
5758,Malabar,Appetizer,Non Vegeterian,Malabar Style Erachi Pathiri Recipe - Flat Bread Stuffed With Shredded Chicken,55,4
10638,Malabar,Dinner,High Protein Vegetarian,Vali Bhajji Ambat (Recipe In Hindi),55,4
237,Himachal,Side Dish,High Protein Vegetarian,Sepu Vadi Recipe (Himachali Split Urad Dal Dumplings In Spinach Gravy),55,3
238,Himachal,Side Dish,Vegetarian,Himachali Dry Raw Mango Chutney Recipe,20,3
385,Himachal,Side Dish,Vegetarian,Himachal Style Khatta Jimikand Recipe - Spicy Tangy Yam,40,4
1963,Himachal,Side Dish,Vegetarian,Himachali Bhey Recipe - Stir Fried Lotus Stem,50,4
12584,Himachal,Side Dish,Vegetarian,Himachali Dry Raw Mango Chutney Recipe,20,12
1487,Himachal,Lunch,Non Vegeterian,Himachali Pahari Mutton Recipe,45,4
1954,Himachal,Lunch,High Protein Vegetarian,Himachali Khatta Recipe (Tangy Black Chickpea Curry),580,4
2267,Himachal,Lunch,Vegetarian,Himachal Pahari Style Teliah Mah Recipe (Brown Horse Gram Curry),145,4
3975,Himachal,Lunch,Vegetarian,Himachali Pahari Auriya Kaddu Recipe - Himachali Tangy Pumpkin Sabzi,45,4
4413,Himachal,Lunch,High Protein Vegetarian,Himachali Chana Madra Recipe (Himachali Chana Madra),45,4
4488,Himachal,Lunch,Vegetarian,Himachali Style Pahari Aloo Palda Recipe - Potatoes In Yogurt Gravy,35,4
6140,Himachal,Lunch,Vegetarian,Himachali Chana Madra Recipe (Chickpeas In Yogurt Based Gravy),550,4
8739,Himachal,Lunch,High Protein Vegetarian,Tangy Black Chickpea Curry (Recipe In Hindi),580,4
11342,Himachal,Lunch,Vegetarian,Himachali Style Pahari Khatta Recipe (Boondi In Tangy Yogurt Curry),15,4
11616,Himachal,Lunch,Vegetarian,Kala Chana Mithaas Liye Recipe (Chickpeas & Lotus seed In Date Curry),25,4
3288,Himachal,Dinner,Non Vegeterian,Himachali Mutton Rara Recipe,110,6
5982,Himachal,North Indian Breakfast,Vegetarian,Himachal Style Panchkuti Khichdi Recipe,50,4
251,Awadhi,Dessert,Vegetarian,Badam Halwa Recipe,35,4
253,Awadhi,Dessert,Vegetarian,Badam Halwa Recipe,35,4
9268,Awadhi,Dessert,Eggetarian,Annanas Ka Muzzafar Recipe,35,4
474,Awadhi,Main Course,Vegetarian,Meethe Chawal Recipe - Zarda Pulao,50,4
3095,Awadhi,Main Course,Vegetarian,Narangi Pulao Recipe  - Orange Flavoured Rice,35,4
3542,Awadhi,Main Course,High Protein Vegetarian,Awadhi Moong Dal Ki Goli Recipe - Lentil Dumplings In Tomato Gravy,45,4
11756,Awadhi,Main Course,Vegetarian,Awadh Style Bakarkhani Roti Recipe ( Thick Spiced Flatbread Recipe ),75,4
531,Awadhi,Dinner,Non Vegeterian,Duration Special Nihari Recipe,135,4
1934,Awadhi,Dinner,High Protein Vegetarian,Awadhi Style Sultani Dal Recipe,40,4
3002,Awadhi,Dinner,High Protein Vegetarian,Awadhi Style Sultani Dal (Recipe In Hindi) - Awadhi Style Sultani Dal Recipe,40,4
5504,Awadhi,Dinner,High Protein Vegetarian,Dhingri Dolma (Recipe In Hindi),45,4
10233,Awadhi,Dinner,Non Vegeterian,Chap Badami Recipe (Lamb Ribs Cooked In Almond Paste),180,4
593,Awadhi,Side Dish,Diabetic Friendly,Awadhi Style Karela Ka Dulma Recipe - Stuffed Bitter Gourd In Yogurt Gravy,40,4
2800,Awadhi,Side Dish,Eggetarian,Awadhi Style Nargisi Kofta Recipe (Boiled Egg Wrapped With Spiced Potato Recipe),50,4
5814,Awadhi,Side Dish,Vegetarian,Gobi Musallam Recipe (Spicy Cauliflower Creamy Gravy),60,4
9467,Awadhi,Side Dish,Vegetarian,Makhana Ka Raita Recipe,10,4
9517,Awadhi,Side Dish,Diabetic Friendly,Stuffed Bitter Gourd Simmered In Yogurt Gravy (Recipe In Hindi),40,4
884,Awadhi,One Pot Dish,Vegetarian,Matar Ki Tehri Recipe - Fragrant rice cooked with spices and fresh peas,50,4
8331,Awadhi,One Pot Dish,Vegetarian,Matar Ki Tehri Recipe - Matar Ki Tehri Recipe,50,4
9140,Awadhi,One Pot Dish,Vegetarian,Matar Ki Tehri Recipe (Matar Ki Tehri),50,4
1505,Awadhi,Appetizer,Vegetarian,Arbi Ke Kebab Recipe (Spicy Colocasia Kebab) Recipe,70,4
6153,Awadhi,Appetizer,Vegetarian,Vegetarian Shami Kebab Recipe (Chane Ke Kebab),105,4
6528,Awadhi,Appetizer,Vegetarian,Rajma Galouti Kebab Recipe,65,4
6586,Awadhi,Appetizer,High Protein Non Vegetarian,Chicken Galauti Kebab Recipe,30,4
7642,Awadhi,Appetizer,Vegetarian,Awadhi Style Kathal Ke Kebab Recipe- Raw Jackfruit Kebabs,75,4
8112,Awadhi,Appetizer,Vegetarian,Arbi Ke Kebab Recipe - Arbi Ke Kebab Recipe,70,4
1675,Awadhi,Lunch,Diabetic Friendly,Awadhi Khatti Arbi Ka Salan Recipe - Awadhi Style Khatti Arbi Ka Salan (Recipe In Hindi),30,4
2340,Awadhi,Lunch,High Protein Vegetarian,Arhar Ki Dal Recipe - Arhar Ki Dal with Lahsun Tadka,50,3
2482,Awadhi,Lunch,Vegetarian,Awadhi Style Taheri (Recipe In Hindi),50,4
2566,Awadhi,Lunch,High Protein Non Vegetarian,Nihari Gosht Recipe,55,3
2960,Awadhi,Lunch,Vegetarian,Awadhi Style Chickpea Kofta Biryani Recipe,65,4
4310,Awadhi,Lunch,Vegetarian,Awadhi Style Taheri Recipe - Vegetable Rice Pulao Recipe,50,4
4563,Awadhi,Lunch,Vegetarian,Motiya Chilman Pulao Recipe - Motiya Chilman Pulao Recipe,40,4
4753,Awadhi,Lunch,Vegetarian,Green Peas Nimona (Recipe In Hindi),60,3
5075,Awadhi,Lunch,High Protein Vegetarian,Awadhi Style Dal Masoor Mussallam Recipe,45,4
6008,Awadhi,Lunch,Vegetarian,Awadhi Style Zarda Pulao Recipe,35,4
6024,Awadhi,Lunch,Vegetarian,Lauki Yakhini (Recipe In Hindi),50,4
6522,Awadhi,Lunch,Non Vegeterian,Lucknowi Murgh Biryani Recipe - Awadhi Style Chicken Biryani,170,4
7022,Awadhi,Lunch,Vegetarian,Pulao Recipe in Cataract Chail - Vegetable Reese Topped with Paneer Balas,40,4
7023,Awadhi,Lunch,Vegetarian,Dal Ghiya with Punjabi Wadiyan Recipe - Lentils with Bottle Gourd & Sundried Lentil Dumplings,40,4
7723,Awadhi,Lunch,High Protein Vegetarian,Paneer Pasanda Recipe -Cottage Cheese in Spicy Yogurt Curry,50,4
7771,Awadhi,Lunch,Vegetarian,Subz Noor E Chashm Recipe (Nawabi Curry Recipe ),50,4
8977,Awadhi,Lunch,Vegetarian,Green Peas Nimona Recipe,60,3
11372,Awadhi,Lunch,Vegetarian,Awadhi Style Sheermal Recipe - Sweet Flat Bread,40,4
13126,Awadhi,Lunch,Vegetarian,Lauki Yakhni Recipe - Bottle Gourd In Yogurt Gravy,50,4
252,Cantonese,Side Dish,Vegetarian,Sweet & Spicy Vegetable Hong Kong Style Recipe,30,4
533,Cantonese,Dinner,Non Vegeterian,Cantonese Chicken With Mushrooms Recipe,45,5
563,Cantonese,Main Course,Vegetarian,Vegetarian Hakka Noodles Recipe - Vegetarian Hakka Noodles Recipe,50,4
5889,Cantonese,Main Course,Vegetarian,Vegetarian Hakka Noodles Recipe,50,4
11551,Cantonese,Main Course,Vegetarian,Vegetarian Hakka Noodles -Chinese Chow Mein Recipe,50,4
12632,Cantonese,Main Course,Vegetarian,Cantonese Style Vegetarian Chowmein Recipes,65,4
5804,Cantonese,Appetizer,Vegetarian,Cantonese Style Dimsums Recipe-Sweet Corn & Tofu Steamed Dumpling,50,4
260,North East India Recipes,Side Dish,Vegetarian,Pui Shaker Chorchori Recipe - Mixed Vegetable Curry With Malabar Spinach,25,4
1364,North East India Recipes,Side Dish,Vegetarian,Tripura Style Tomato Chutney Recipe,35,4
3165,North East India Recipes,Side Dish,High Protein Vegetarian,Tripura Style Kosoi Bwtwi Recipe - Sauteed Tofu & Green Beans Stir Fry With Garlic,30,3
7602,North East India Recipes,Side Dish,High Protein Non Vegetarian,Naga Style Chicken With Bamboo Shoot Recipe,40,4
7688,North East India Recipes,Side Dish,High Protein Non Vegetarian,Meghalaya Style Do O Kalai Recipe - Chicken With Black Lentils,35,3
327,North East India Recipes,Dessert,Vegetarian,Chak-Hao Amubi Recipe (Black Rice Pudding),220,6
494,North East India Recipes,North Indian Breakfast,Gluten Free,Arunachal Pradesh Zan Recipe - Finger Millet Porridge with Vegetables Recipe,20,2
1500,North East India Recipes,Lunch,Vegetarian,Manipuri Style Sana Thongpa Recipe-Paneer and Green Beans in Milk Gravy Recipe,20,4
1808,North East India Recipes,Lunch,Non Vegeterian,Mizoram Style Arsa Beipenek Recipe  - Spicy Chicken Stew,55,4
3717,North East India Recipes,Lunch,Vegetarian,Manipuri Style Karotkhabi Kanghou Recipe - Bitter Gourd & Potato Stir Fry,30,4
3831,North East India Recipes,Lunch,Vegetarian,Chana Kanghou Recipe - Manipuri Style Kala Chana Sabzi,320,4
4102,North East India Recipes,Lunch,Vegetarian,Manipuri Style Tan Ngang Recipe - Refined Flour/Maida Indian Puri Recipe,25,4
5134,North East India Recipes,Lunch,Vegetarian,Manipuri Style Alu Kangmet Recipe - Mashed Potato In Dry Red Chillies,20,4
6875,North East India Recipes,Lunch,Vegetarian,Manipuri Style Chak Angouba Recipe - Vegetable Pulao Recipe,35,4
2156,North East India Recipes,Snack,High Protein Non Vegetarian,Chicken Momos Recipe -Delicious Steamed Chicken Dumplings,60,4
2980,North East India Recipes,Appetizer,High Protein Non Vegetarian,Sikkim Style Steamed Chicken Momo Recipe,50,4
8823,North East India Recipes,Appetizer,Vegetarian,Vegetarian Momo Recipe-Steamed Dumplings/A Street Food from the North East India,45,4
3936,North East India Recipes,Main Course,Vegetarian,"Mizoram Inspired Veg Sawhchiar Recipe-Rice Pilaf With Kashmiri Red Chillies, Bay Leaf and Paneer",40,2
268,Sichuan,Side Dish,Vegetarian,"Sichuan Style Zhong Shui Jiao Recipe (Caramelized Onion, Cabbage And Peas Dumplings in Red Oil Recipe)",65,4
513,Sichuan,Lunch,Vegetarian,Szechuan Vegetarian Fried Rice,50,2
12598,Sichuan,Lunch,Non Vegeterian,Sichuan Style Bird Eye Chili Sauce Recipe,31,10
2599,Sichuan,Main Course,Vegetarian,Sichuan Dan-Dan Noodles Recipe (Sesame Noodles With Crispy Tofu Recipe),40,4
4737,Sichuan,Appetizer,Vegetarian,Gan Bian Dou Jiao Recipe (Dry Fried Sichuan Haricot Beans),25,4
5260,Sichuan,Appetizer,Vegetarian,Chinese Style Green Beans Recipe,20,4
312,Mughlai,Lunch,Vegetarian,Veg Mughlai Paratha Recipe,40,4
1251,Mughlai,Lunch,High Protein Non Vegetarian,Chicken Keema Paratha Recipe - Minced Chicken Flat Bread,50,4
